"experiment","replicate","t","subpop_id","strain","p_profile","abundance"
10,165,190,7,3,"0 0",63079
10,165,190,8,3,"0 1",10852
10,165,195,1,1,"0 0",3455
10,165,195,2,1,"1 0",1670
10,165,195,3,2,"0 0",11062
10,165,195,4,2,"1 0",1471
10,165,195,5,2,"0 1",1484
10,165,195,6,2,"1 1",691
10,165,195,7,3,"0 0",63219
10,165,195,8,3,"0 1",10906
10,165,200,1,1,"0 0",3391
10,165,200,2,1,"1 0",1601
10,165,200,3,2,"0 0",10851
10,165,200,4,2,"1 0",1427
10,165,200,5,2,"0 1",1388
10,165,200,6,2,"1 1",713
10,165,200,7,3,"0 0",63842
10,165,200,8,3,"0 1",10737
10,165,205,1,1,"0 0",3339
10,165,205,2,1,"1 0",1563
10,165,205,3,2,"0 0",10625
10,165,205,4,2,"1 0",1331
10,165,205,5,2,"0 1",1424
10,165,205,6,2,"1 1",683
10,165,205,7,3,"0 0",64398
10,165,205,8,3,"0 1",11007
10,165,210,1,1,"0 0",3275
10,165,210,2,1,"1 0",1492
10,165,210,3,2,"0 0",10193
10,165,210,4,2,"1 0",1253
10,165,210,5,2,"0 1",1469
10,165,210,6,2,"1 1",676
10,165,210,7,3,"0 0",64850
10,165,210,8,3,"0 1",10982
10,165,215,1,1,"0 0",3171
10,165,215,2,1,"1 0",1446
10,165,215,3,2,"0 0",9776
10,165,215,4,2,"1 0",1218
10,165,215,5,2,"0 1",1472
10,165,215,6,2,"1 1",635
10,165,215,7,3,"0 0",65222
10,165,215,8,3,"0 1",11082
10,165,220,1,1,"0 0",3053
10,165,220,2,1,"1 0",1408
10,165,220,3,2,"0 0",9640
10,165,220,4,2,"1 0",1145
10,165,220,5,2,"0 1",1449
10,165,220,6,2,"1 1",629
10,165,220,7,3,"0 0",65263
10,165,220,8,3,"0 1",10993
10,165,225,1,1,"0 0",2973
10,165,225,2,1,"1 0",1405
10,165,225,3,2,"0 0",9357
10,165,225,4,2,"1 0",1094
10,165,225,5,2,"0 1",1397
10,165,225,6,2,"1 1",633
10,165,225,7,3,"0 0",65966
10,165,225,8,3,"0 1",11019
10,165,230,1,1,"0 0",2782
10,165,230,2,1,"1 0",1330
10,165,230,3,2,"0 0",9128
10,165,230,4,2,"1 0",1061
10,165,230,5,2,"0 1",1355
10,165,230,6,2,"1 1",615
10,165,230,7,3,"0 0",66215
10,165,230,8,3,"0 1",10825
10,165,235,1,1,"0 0",2777
10,165,235,2,1,"1 0",1325
10,165,235,3,2,"0 0",8915
10,165,235,4,2,"1 0",1038
10,165,235,5,2,"0 1",1347
10,165,235,6,2,"1 1",635
10,165,235,7,3,"0 0",66816
10,165,235,8,3,"0 1",10803
10,165,240,1,1,"0 0",2710
10,165,240,2,1,"1 0",1238
10,165,240,3,2,"0 0",8713
10,165,240,4,2,"1 0",1020
10,165,240,5,2,"0 1",1253
10,165,240,6,2,"1 1",581
10,165,240,7,3,"0 0",67847
10,165,240,8,3,"0 1",10669
10,166,0,1,1,"0 0",1650
10,166,0,2,1,"1 0",1650
10,166,0,3,2,"0 0",1650
10,166,0,4,2,"1 0",550
10,166,0,5,2,"0 1",550
10,166,0,6,2,"1 1",550
10,166,0,7,3,"0 0",1650
10,166,0,8,3,"0 1",1650
10,166,5,1,1,"0 0",2394
10,166,5,2,1,"1 0",2218
10,166,5,3,2,"0 0",3033
10,166,5,4,2,"1 0",867
10,166,5,5,2,"0 1",783
10,166,5,6,2,"1 1",725
10,166,5,7,3,"0 0",3759
10,166,5,8,3,"0 1",2636
10,166,10,1,1,"0 0",3356
10,166,10,2,1,"1 0",2917
10,166,10,3,2,"0 0",5162
10,166,10,4,2,"1 0",1287
10,166,10,5,2,"0 1",1037
10,166,10,6,2,"1 1",947
10,166,10,7,3,"0 0",7950
10,166,10,8,3,"0 1",4020
10,166,15,1,1,"0 0",4472
10,166,15,2,1,"1 0",3696
10,166,15,3,2,"0 0",7938
10,166,15,4,2,"1 0",1822
10,166,15,5,2,"0 1",1346
10,166,15,6,2,"1 1",1188
10,166,15,7,3,"0 0",14637
10,166,15,8,3,"0 1",5822
10,166,20,1,1,"0 0",5476
10,166,20,2,1,"1 0",4343
10,166,20,3,2,"0 0",11021
10,166,20,4,2,"1 0",2366
10,166,20,5,2,"0 1",1597
10,166,20,6,2,"1 1",1368
10,166,20,7,3,"0 0",22775
10,166,20,8,3,"0 1",7513
10,166,25,1,1,"0 0",6140
10,166,25,2,1,"1 0",4647
10,166,25,3,2,"0 0",13691
10,166,25,4,2,"1 0",2748
10,166,25,5,2,"0 1",1791
10,166,25,6,2,"1 1",1469
10,166,25,7,3,"0 0",31039
10,166,25,8,3,"0 1",8913
10,166,30,1,1,"0 0",6506
10,166,30,2,1,"1 0",4923
10,166,30,3,2,"0 0",15542
10,166,30,4,2,"1 0",3028
10,166,30,5,2,"0 1",1883
10,166,30,6,2,"1 1",1516
10,166,30,7,3,"0 0",37173
10,166,30,8,3,"0 1",10101
10,166,35,1,1,"0 0",6609
10,166,35,2,1,"1 0",5074
10,166,35,3,2,"0 0",16322
10,166,35,4,2,"1 0",3105
10,166,35,5,2,"0 1",1995
10,166,35,6,2,"1 1",1521
10,166,35,7,3,"0 0",41055
10,166,35,8,3,"0 1",10647
10,166,40,1,1,"0 0",6613
10,166,40,2,1,"1 0",4986
10,166,40,3,2,"0 0",16692
10,166,40,4,2,"1 0",3087
10,166,40,5,2,"0 1",1931
10,166,40,6,2,"1 1",1499
10,166,40,7,3,"0 0",43827
10,166,40,8,3,"0 1",11032
10,166,45,1,1,"0 0",6584
10,166,45,2,1,"1 0",4881
10,166,45,3,2,"0 0",16975
10,166,45,4,2,"1 0",3083
10,166,45,5,2,"0 1",1964
10,166,45,6,2,"1 1",1494
10,166,45,7,3,"0 0",45323
10,166,45,8,3,"0 1",11055
10,166,50,1,1,"0 0",6458
10,166,50,2,1,"1 0",4690
10,166,50,3,2,"0 0",16683
10,166,50,4,2,"1 0",3077
10,166,50,5,2,"0 1",2048
10,166,50,6,2,"1 1",1470
10,166,50,7,3,"0 0",46483
10,166,50,8,3,"0 1",10984
10,166,55,1,1,"0 0",6173
10,166,55,2,1,"1 0",4622
10,166,55,3,2,"0 0",16345
10,166,55,4,2,"1 0",3048
10,166,55,5,2,"0 1",2103
10,166,55,6,2,"1 1",1455
10,166,55,7,3,"0 0",47332
10,166,55,8,3,"0 1",11193
10,166,60,1,1,"0 0",6013
10,166,60,2,1,"1 0",4453
10,166,60,3,2,"0 0",16150
10,166,60,4,2,"1 0",3023
10,166,60,5,2,"0 1",2107
10,166,60,6,2,"1 1",1421
10,166,60,7,3,"0 0",47907
10,166,60,8,3,"0 1",11223
10,166,65,1,1,"0 0",5859
10,166,65,2,1,"1 0",4454
10,166,65,3,2,"0 0",16028
10,166,65,4,2,"1 0",3028
10,166,65,5,2,"0 1",2109
10,166,65,6,2,"1 1",1391
10,166,65,7,3,"0 0",48835
10,166,65,8,3,"0 1",11032
10,166,70,1,1,"0 0",5742
10,166,70,2,1,"1 0",4345
10,166,70,3,2,"0 0",15851
10,166,70,4,2,"1 0",3084
10,166,70,5,2,"0 1",2188
10,166,70,6,2,"1 1",1373
10,166,70,7,3,"0 0",49547
10,166,70,8,3,"0 1",10742
10,166,75,1,1,"0 0",5427
10,166,75,2,1,"1 0",4305
10,166,75,3,2,"0 0",15756
10,166,75,4,2,"1 0",2980
10,166,75,5,2,"0 1",2165
10,166,75,6,2,"1 1",1317
10,166,75,7,3,"0 0",50043
10,166,75,8,3,"0 1",10759
10,166,80,1,1,"0 0",5255
10,166,80,2,1,"1 0",4164
10,166,80,3,2,"0 0",15501
10,166,80,4,2,"1 0",2863
10,166,80,5,2,"0 1",2059
10,166,80,6,2,"1 1",1275
10,166,80,7,3,"0 0",50870
10,166,80,8,3,"0 1",10662
10,166,85,1,1,"0 0",5107
10,166,85,2,1,"1 0",4144
10,166,85,3,2,"0 0",15467
10,166,85,4,2,"1 0",2864
10,166,85,5,2,"0 1",2055
10,166,85,6,2,"1 1",1232
10,166,85,7,3,"0 0",51324
10,166,85,8,3,"0 1",10854
10,166,90,1,1,"0 0",4886
10,166,90,2,1,"1 0",4118
10,166,90,3,2,"0 0",15053
10,166,90,4,2,"1 0",2880
10,166,90,5,2,"0 1",2040
10,166,90,6,2,"1 1",1181
10,166,90,7,3,"0 0",52108
10,166,90,8,3,"0 1",10803
10,166,95,1,1,"0 0",4698
10,166,95,2,1,"1 0",4023
10,166,95,3,2,"0 0",14823
10,166,95,4,2,"1 0",2841
10,166,95,5,2,"0 1",2049
10,166,95,6,2,"1 1",1168
10,166,95,7,3,"0 0",52390
10,166,95,8,3,"0 1",11009
10,166,100,1,1,"0 0",4575
10,166,100,2,1,"1 0",3946
10,166,100,3,2,"0 0",15014
10,166,100,4,2,"1 0",2825
10,166,100,5,2,"0 1",2041
10,166,100,6,2,"1 1",1149
10,166,100,7,3,"0 0",53243
10,166,100,8,3,"0 1",10948
10,166,105,1,1,"0 0",4462
10,166,105,2,1,"1 0",3858
10,166,105,3,2,"0 0",14797
10,166,105,4,2,"1 0",2744
10,166,105,5,2,"0 1",2028
10,166,105,6,2,"1 1",1096
10,166,105,7,3,"0 0",53994
10,166,105,8,3,"0 1",10687
10,166,110,1,1,"0 0",4213
10,166,110,2,1,"1 0",3652
10,166,110,3,2,"0 0",14635
10,166,110,4,2,"1 0",2687
10,166,110,5,2,"0 1",1917
10,166,110,6,2,"1 1",1026
10,166,110,7,3,"0 0",54207
10,166,110,8,3,"0 1",10664
10,166,115,1,1,"0 0",4110
10,166,115,2,1,"1 0",3531
10,166,115,3,2,"0 0",14205
10,166,115,4,2,"1 0",2642
10,166,115,5,2,"0 1",1851
10,166,115,6,2,"1 1",937
10,166,115,7,3,"0 0",55011
10,166,115,8,3,"0 1",10910
10,166,120,1,1,"0 0",4019
10,166,120,2,1,"1 0",3428
10,166,120,3,2,"0 0",13962
10,166,120,4,2,"1 0",2509
10,166,120,5,2,"0 1",1896
10,166,120,6,2,"1 1",868
10,166,120,7,3,"0 0",55316
10,166,120,8,3,"0 1",10974
10,166,125,1,1,"0 0",3915
10,166,125,2,1,"1 0",3219
10,166,125,3,2,"0 0",13607
10,166,125,4,2,"1 0",2500
10,166,125,5,2,"0 1",1915
10,166,125,6,2,"1 1",836
10,166,125,7,3,"0 0",55712
10,166,125,8,3,"0 1",11027
10,166,130,1,1,"0 0",3748
10,166,130,2,1,"1 0",3148
10,166,130,3,2,"0 0",13180
10,166,130,4,2,"1 0",2473
10,166,130,5,2,"0 1",1957
10,166,130,6,2,"1 1",836
10,166,130,7,3,"0 0",56012
10,166,130,8,3,"0 1",11080
10,166,135,1,1,"0 0",3632
10,166,135,2,1,"1 0",3063
10,166,135,3,2,"0 0",12992
10,166,135,4,2,"1 0",2440
10,166,135,5,2,"0 1",1934
10,166,135,6,2,"1 1",792
10,166,135,7,3,"0 0",57164
10,166,135,8,3,"0 1",11075
10,166,140,1,1,"0 0",3478
10,166,140,2,1,"1 0",2939
10,166,140,3,2,"0 0",12721
10,166,140,4,2,"1 0",2450
10,166,140,5,2,"0 1",1893
10,166,140,6,2,"1 1",741
10,166,140,7,3,"0 0",57870
10,166,140,8,3,"0 1",11110
10,166,145,1,1,"0 0",3440
10,166,145,2,1,"1 0",2909
10,166,145,3,2,"0 0",12434
10,166,145,4,2,"1 0",2346
10,166,145,5,2,"0 1",1824
10,166,145,6,2,"1 1",748
10,166,145,7,3,"0 0",58520
10,166,145,8,3,"0 1",11110
10,166,150,1,1,"0 0",3314
10,166,150,2,1,"1 0",2855
10,166,150,3,2,"0 0",12269
10,166,150,4,2,"1 0",2387
10,166,150,5,2,"0 1",1856
10,166,150,6,2,"1 1",744
10,166,150,7,3,"0 0",58958
10,166,150,8,3,"0 1",11201
10,166,155,1,1,"0 0",3352
10,166,155,2,1,"1 0",2715
10,166,155,3,2,"0 0",11773
10,166,155,4,2,"1 0",2353
10,166,155,5,2,"0 1",1907
10,166,155,6,2,"1 1",749
10,166,155,7,3,"0 0",59684
10,166,155,8,3,"0 1",11122
10,166,160,1,1,"0 0",3232
10,166,160,2,1,"1 0",2535
10,166,160,3,2,"0 0",11362
10,166,160,4,2,"1 0",2335
10,166,160,5,2,"0 1",1904
10,166,160,6,2,"1 1",732
10,166,160,7,3,"0 0",60476
10,166,160,8,3,"0 1",11222
10,166,165,1,1,"0 0",3188
10,166,165,2,1,"1 0",2473
10,166,165,3,2,"0 0",10939
10,166,165,4,2,"1 0",2313
10,166,165,5,2,"0 1",1856
10,166,165,6,2,"1 1",706
10,166,165,7,3,"0 0",60599
10,166,165,8,3,"0 1",11392
10,166,170,1,1,"0 0",3056
10,166,170,2,1,"1 0",2348
10,166,170,3,2,"0 0",10697
10,166,170,4,2,"1 0",2225
10,166,170,5,2,"0 1",1854
10,166,170,6,2,"1 1",646
10,166,170,7,3,"0 0",60881
10,166,170,8,3,"0 1",11426
10,166,175,1,1,"0 0",2928
10,166,175,2,1,"1 0",2277
10,166,175,3,2,"0 0",10491
10,166,175,4,2,"1 0",2125
10,166,175,5,2,"0 1",1792
10,166,175,6,2,"1 1",621
10,166,175,7,3,"0 0",61822
10,166,175,8,3,"0 1",11614
10,166,180,1,1,"0 0",2947
10,166,180,2,1,"1 0",2230
10,166,180,3,2,"0 0",10355
10,166,180,4,2,"1 0",2072
10,166,180,5,2,"0 1",1719
10,166,180,6,2,"1 1",576
10,166,180,7,3,"0 0",61871
10,166,180,8,3,"0 1",11804
10,166,185,1,1,"0 0",2872
10,166,185,2,1,"1 0",2177
10,166,185,3,2,"0 0",10080
10,166,185,4,2,"1 0",2011
10,166,185,5,2,"0 1",1698
10,166,185,6,2,"1 1",591
10,166,185,7,3,"0 0",62848
10,166,185,8,3,"0 1",11545
10,166,190,1,1,"0 0",2801
10,166,190,2,1,"1 0",2138
10,166,190,3,2,"0 0",9894
10,166,190,4,2,"1 0",1966
10,166,190,5,2,"0 1",1695
10,166,190,6,2,"1 1",591
10,166,190,7,3,"0 0",62771
10,166,190,8,3,"0 1",11590
10,166,195,1,1,"0 0",2677
10,166,195,2,1,"1 0",2044
10,166,195,3,2,"0 0",9650
10,166,195,4,2,"1 0",1984
10,166,195,5,2,"0 1",1699
10,166,195,6,2,"1 1",617
10,166,195,7,3,"0 0",63517
10,166,195,8,3,"0 1",11487
10,166,200,1,1,"0 0",2642
10,166,200,2,1,"1 0",1947
10,166,200,3,2,"0 0",9303
10,166,200,4,2,"1 0",1882
10,166,200,5,2,"0 1",1671
10,166,200,6,2,"1 1",632
10,166,200,7,3,"0 0",63799
10,166,200,8,3,"0 1",11515
10,166,205,1,1,"0 0",2580
10,166,205,2,1,"1 0",1942
10,166,205,3,2,"0 0",9154
10,166,205,4,2,"1 0",1791
10,166,205,5,2,"0 1",1645
10,166,205,6,2,"1 1",634
10,166,205,7,3,"0 0",64447
10,166,205,8,3,"0 1",11543
10,166,210,1,1,"0 0",2391
10,166,210,2,1,"1 0",1928
10,166,210,3,2,"0 0",8825
10,166,210,4,2,"1 0",1744
10,166,210,5,2,"0 1",1649
10,166,210,6,2,"1 1",649
10,166,210,7,3,"0 0",64586
10,166,210,8,3,"0 1",11592
10,166,215,1,1,"0 0",2337
10,166,215,2,1,"1 0",1844
10,166,215,3,2,"0 0",8637
10,166,215,4,2,"1 0",1772
10,166,215,5,2,"0 1",1668
10,166,215,6,2,"1 1",618
10,166,215,7,3,"0 0",65598
10,166,215,8,3,"0 1",11701
10,166,220,1,1,"0 0",2292
10,166,220,2,1,"1 0",1778
10,166,220,3,2,"0 0",8380
10,166,220,4,2,"1 0",1688
10,166,220,5,2,"0 1",1625
10,166,220,6,2,"1 1",606
10,166,220,7,3,"0 0",66231
10,166,220,8,3,"0 1",11631
10,166,225,1,1,"0 0",2199
10,166,225,2,1,"1 0",1739
10,166,225,3,2,"0 0",8409
10,166,225,4,2,"1 0",1612
10,166,225,5,2,"0 1",1568
10,166,225,6,2,"1 1",603
10,166,225,7,3,"0 0",66863
10,166,225,8,3,"0 1",11625
10,166,230,1,1,"0 0",2015
10,166,230,2,1,"1 0",1670
10,166,230,3,2,"0 0",8115
10,166,230,4,2,"1 0",1597
10,166,230,5,2,"0 1",1596
10,166,230,6,2,"1 1",590
10,166,230,7,3,"0 0",67218
10,166,230,8,3,"0 1",11693
10,166,235,1,1,"0 0",1923
10,166,235,2,1,"1 0",1605
10,166,235,3,2,"0 0",7993
10,166,235,4,2,"1 0",1577
10,166,235,5,2,"0 1",1609
10,166,235,6,2,"1 1",562
10,166,235,7,3,"0 0",67382
10,166,235,8,3,"0 1",11765
10,166,240,1,1,"0 0",1841
10,166,240,2,1,"1 0",1496
10,166,240,3,2,"0 0",7855
10,166,240,4,2,"1 0",1566
10,166,240,5,2,"0 1",1572
10,166,240,6,2,"1 1",564
10,166,240,7,3,"0 0",66841
10,166,240,8,3,"0 1",11793
10,167,0,1,1,"0 0",1650
10,167,0,2,1,"1 0",1650
10,167,0,3,2,"0 0",1650
10,167,0,4,2,"1 0",550
10,167,0,5,2,"0 1",550
10,167,0,6,2,"1 1",550
10,167,0,7,3,"0 0",1650
10,167,0,8,3,"0 1",1650
10,167,5,1,1,"0 0",2443
10,167,5,2,1,"1 0",2215
10,167,5,3,2,"0 0",3019
10,167,5,4,2,"1 0",830
10,167,5,5,2,"0 1",774
10,167,5,6,2,"1 1",710
10,167,5,7,3,"0 0",3766
10,167,5,8,3,"0 1",2669
10,167,10,1,1,"0 0",3395
10,167,10,2,1,"1 0",2854
10,167,10,3,2,"0 0",5198
10,167,10,4,2,"1 0",1259
10,167,10,5,2,"0 1",1062
10,167,10,6,2,"1 1",886
10,167,10,7,3,"0 0",7740
10,167,10,8,3,"0 1",4089
10,167,15,1,1,"0 0",4490
10,167,15,2,1,"1 0",3561
10,167,15,3,2,"0 0",8238
10,167,15,4,2,"1 0",1767
10,167,15,5,2,"0 1",1417
10,167,15,6,2,"1 1",1076
10,167,15,7,3,"0 0",14241
10,167,15,8,3,"0 1",5700
10,167,20,1,1,"0 0",5341
10,167,20,2,1,"1 0",4215
10,167,20,3,2,"0 0",11586
10,167,20,4,2,"1 0",2337
10,167,20,5,2,"0 1",1743
10,167,20,6,2,"1 1",1278
10,167,20,7,3,"0 0",22589
10,167,20,8,3,"0 1",7294
10,167,25,1,1,"0 0",6047
10,167,25,2,1,"1 0",4701
10,167,25,3,2,"0 0",14473
10,167,25,4,2,"1 0",2744
10,167,25,5,2,"0 1",1970
10,167,25,6,2,"1 1",1332
10,167,25,7,3,"0 0",31114
10,167,25,8,3,"0 1",8538
10,167,30,1,1,"0 0",6468
10,167,30,2,1,"1 0",5018
10,167,30,3,2,"0 0",16353
10,167,30,4,2,"1 0",2927
10,167,30,5,2,"0 1",2127
10,167,30,6,2,"1 1",1369
10,167,30,7,3,"0 0",37564
10,167,30,8,3,"0 1",9367
10,167,35,1,1,"0 0",6476
10,167,35,2,1,"1 0",5081
10,167,35,3,2,"0 0",17191
10,167,35,4,2,"1 0",3034
10,167,35,5,2,"0 1",2239
10,167,35,6,2,"1 1",1377
10,167,35,7,3,"0 0",41986
10,167,35,8,3,"0 1",10065
10,167,40,1,1,"0 0",6539
10,167,40,2,1,"1 0",4960
10,167,40,3,2,"0 0",17594
10,167,40,4,2,"1 0",3060
10,167,40,5,2,"0 1",2298
10,167,40,6,2,"1 1",1401
10,167,40,7,3,"0 0",44318
10,167,40,8,3,"0 1",10184
10,167,45,1,1,"0 0",6315
10,167,45,2,1,"1 0",4869
10,167,45,3,2,"0 0",17313
10,167,45,4,2,"1 0",3025
10,167,45,5,2,"0 1",2282
10,167,45,6,2,"1 1",1366
10,167,45,7,3,"0 0",45876
10,167,45,8,3,"0 1",10363
10,167,50,1,1,"0 0",6291
10,167,50,2,1,"1 0",4768
10,167,50,3,2,"0 0",17156
10,167,50,4,2,"1 0",2976
10,167,50,5,2,"0 1",2281
10,167,50,6,2,"1 1",1401
10,167,50,7,3,"0 0",46776
10,167,50,8,3,"0 1",10481
10,167,55,1,1,"0 0",6264
10,167,55,2,1,"1 0",4681
10,167,55,3,2,"0 0",17114
10,167,55,4,2,"1 0",3019
10,167,55,5,2,"0 1",2328
10,167,55,6,2,"1 1",1379
10,167,55,7,3,"0 0",47838
10,167,55,8,3,"0 1",10489
10,167,60,1,1,"0 0",6107
10,167,60,2,1,"1 0",4548
10,167,60,3,2,"0 0",16539
10,167,60,4,2,"1 0",3061
10,167,60,5,2,"0 1",2319
10,167,60,6,2,"1 1",1281
10,167,60,7,3,"0 0",48654
10,167,60,8,3,"0 1",10595
10,167,65,1,1,"0 0",5943
10,167,65,2,1,"1 0",4446
10,167,65,3,2,"0 0",16572
10,167,65,4,2,"1 0",3036
10,167,65,5,2,"0 1",2318
10,167,65,6,2,"1 1",1286
10,167,65,7,3,"0 0",49286
10,167,65,8,3,"0 1",10640
10,167,70,1,1,"0 0",5656
10,167,70,2,1,"1 0",4331
10,167,70,3,2,"0 0",16490
10,167,70,4,2,"1 0",2900
10,167,70,5,2,"0 1",2421
10,167,70,6,2,"1 1",1210
10,167,70,7,3,"0 0",49446
10,167,70,8,3,"0 1",10564
10,167,75,1,1,"0 0",5551
10,167,75,2,1,"1 0",4249
10,167,75,3,2,"0 0",16370
10,167,75,4,2,"1 0",2895
10,167,75,5,2,"0 1",2435
10,167,75,6,2,"1 1",1128
10,167,75,7,3,"0 0",49985
10,167,75,8,3,"0 1",10500
10,167,80,1,1,"0 0",5420
10,167,80,2,1,"1 0",4107
10,167,80,3,2,"0 0",15830
10,167,80,4,2,"1 0",2893
10,167,80,5,2,"0 1",2429
10,167,80,6,2,"1 1",1095
10,167,80,7,3,"0 0",50591
10,167,80,8,3,"0 1",10412
10,167,85,1,1,"0 0",5311
10,167,85,2,1,"1 0",3990
10,167,85,3,2,"0 0",15612
10,167,85,4,2,"1 0",2839
10,167,85,5,2,"0 1",2439
10,167,85,6,2,"1 1",1016
10,167,85,7,3,"0 0",51266
10,167,85,8,3,"0 1",10465
10,167,90,1,1,"0 0",5102
10,167,90,2,1,"1 0",3856
10,167,90,3,2,"0 0",15606
10,167,90,4,2,"1 0",2838
10,167,90,5,2,"0 1",2411
10,167,90,6,2,"1 1",1006
10,167,90,7,3,"0 0",51673
10,167,90,8,3,"0 1",10599
10,167,95,1,1,"0 0",5005
10,167,95,2,1,"1 0",3762
10,167,95,3,2,"0 0",15355
10,167,95,4,2,"1 0",2861
10,167,95,5,2,"0 1",2450
10,167,95,6,2,"1 1",972
10,167,95,7,3,"0 0",52237
10,167,95,8,3,"0 1",10663
10,167,100,1,1,"0 0",4755
10,167,100,2,1,"1 0",3617
10,167,100,3,2,"0 0",15167
10,167,100,4,2,"1 0",2758
10,167,100,5,2,"0 1",2462
10,167,100,6,2,"1 1",925
10,167,100,7,3,"0 0",52656
10,167,100,8,3,"0 1",10792
10,167,105,1,1,"0 0",4649
10,167,105,2,1,"1 0",3451
10,167,105,3,2,"0 0",15007
10,167,105,4,2,"1 0",2757
10,167,105,5,2,"0 1",2390
10,167,105,6,2,"1 1",894
10,167,105,7,3,"0 0",53456
10,167,105,8,3,"0 1",10729
10,167,110,1,1,"0 0",4478
10,167,110,2,1,"1 0",3357
10,167,110,3,2,"0 0",14742
10,167,110,4,2,"1 0",2735
10,167,110,5,2,"0 1",2307
10,167,110,6,2,"1 1",832
10,167,110,7,3,"0 0",53818
10,167,110,8,3,"0 1",10727
10,167,115,1,1,"0 0",4303
10,167,115,2,1,"1 0",3223
10,167,115,3,2,"0 0",14681
10,167,115,4,2,"1 0",2728
10,167,115,5,2,"0 1",2323
10,167,115,6,2,"1 1",814
10,167,115,7,3,"0 0",54397
10,167,115,8,3,"0 1",10903
10,167,120,1,1,"0 0",4133
10,167,120,2,1,"1 0",3126
10,167,120,3,2,"0 0",14591
10,167,120,4,2,"1 0",2647
10,167,120,5,2,"0 1",2332
10,167,120,6,2,"1 1",841
10,167,120,7,3,"0 0",54917
10,167,120,8,3,"0 1",10932
10,167,125,1,1,"0 0",4016
10,167,125,2,1,"1 0",2986
10,167,125,3,2,"0 0",14143
10,167,125,4,2,"1 0",2562
10,167,125,5,2,"0 1",2302
10,167,125,6,2,"1 1",840
10,167,125,7,3,"0 0",55859
10,167,125,8,3,"0 1",10925
10,167,130,1,1,"0 0",3885
10,167,130,2,1,"1 0",2893
10,167,130,3,2,"0 0",13737
10,167,130,4,2,"1 0",2451
10,167,130,5,2,"0 1",2238
10,167,130,6,2,"1 1",827
10,167,130,7,3,"0 0",56513
10,167,130,8,3,"0 1",10710
10,167,135,1,1,"0 0",3793
10,167,135,2,1,"1 0",2837
10,167,135,3,2,"0 0",13714
10,167,135,4,2,"1 0",2375
10,167,135,5,2,"0 1",2171
10,167,135,6,2,"1 1",784
10,167,135,7,3,"0 0",57260
10,167,135,8,3,"0 1",10687
10,167,140,1,1,"0 0",3587
10,167,140,2,1,"1 0",2695
10,167,140,3,2,"0 0",13577
10,167,140,4,2,"1 0",2344
10,167,140,5,2,"0 1",2145
10,167,140,6,2,"1 1",806
10,167,140,7,3,"0 0",57861
10,167,140,8,3,"0 1",10692
10,167,145,1,1,"0 0",3538
10,167,145,2,1,"1 0",2597
10,167,145,3,2,"0 0",13421
10,167,145,4,2,"1 0",2286
10,167,145,5,2,"0 1",2121
10,167,145,6,2,"1 1",789
10,167,145,7,3,"0 0",57928
10,167,145,8,3,"0 1",10799
10,167,150,1,1,"0 0",3452
10,167,150,2,1,"1 0",2551
10,167,150,3,2,"0 0",12970
10,167,150,4,2,"1 0",2221
10,167,150,5,2,"0 1",2102
10,167,150,6,2,"1 1",759
10,167,150,7,3,"0 0",58387
10,167,150,8,3,"0 1",10791
10,167,155,1,1,"0 0",3414
10,167,155,2,1,"1 0",2558
10,167,155,3,2,"0 0",12771
10,167,155,4,2,"1 0",2161
10,167,155,5,2,"0 1",1985
10,167,155,6,2,"1 1",749
10,167,155,7,3,"0 0",59087
10,167,155,8,3,"0 1",10817
10,167,160,1,1,"0 0",3338
10,167,160,2,1,"1 0",2515
10,167,160,3,2,"0 0",12538
10,167,160,4,2,"1 0",2135
10,167,160,5,2,"0 1",2019
10,167,160,6,2,"1 1",685
10,167,160,7,3,"0 0",59455
10,167,160,8,3,"0 1",10747
10,167,165,1,1,"0 0",3228
10,167,165,2,1,"1 0",2389
10,167,165,3,2,"0 0",12166
10,167,165,4,2,"1 0",2090
10,167,165,5,2,"0 1",1967
10,167,165,6,2,"1 1",692
10,167,165,7,3,"0 0",60725
10,167,165,8,3,"0 1",10597
10,167,170,1,1,"0 0",3108
10,167,170,2,1,"1 0",2279
10,167,170,3,2,"0 0",11642
10,167,170,4,2,"1 0",2002
10,167,170,5,2,"0 1",1892
10,167,170,6,2,"1 1",651
10,167,170,7,3,"0 0",61167
10,167,170,8,3,"0 1",10782
10,167,175,1,1,"0 0",2937
10,167,175,2,1,"1 0",2197
10,167,175,3,2,"0 0",11359
10,167,175,4,2,"1 0",1948
10,167,175,5,2,"0 1",1926
10,167,175,6,2,"1 1",631
10,167,175,7,3,"0 0",61620
10,167,175,8,3,"0 1",10844
10,167,180,1,1,"0 0",2934
10,167,180,2,1,"1 0",2115
10,167,180,3,2,"0 0",11282
10,167,180,4,2,"1 0",1880
10,167,180,5,2,"0 1",1901
10,167,180,6,2,"1 1",626
10,167,180,7,3,"0 0",62085
10,167,180,8,3,"0 1",10862
10,167,185,1,1,"0 0",2970
10,167,185,2,1,"1 0",2039
10,167,185,3,2,"0 0",11017
10,167,185,4,2,"1 0",1806
10,167,185,5,2,"0 1",1837
10,167,185,6,2,"1 1",617
10,167,185,7,3,"0 0",62604
10,167,185,8,3,"0 1",10986
10,167,190,1,1,"0 0",2928
