"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
7553445,27598,10,"input/json/ctl_mod_I_full_P_seed_374_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_374_KT3x2test13",70,374,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553448,27599,10,"input/json/ctl_mod_I_full_P_seed_2994_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2994_KT3x2test13",71,2994,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553451,27600,10,"input/json/ctl_mod_I_full_P_seed_2033_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2033_KT3x2test13",72,2033,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553454,27601,10,"input/json/ctl_mod_I_full_P_seed_2082_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2082_KT3x2test13",73,2082,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553457,27602,10,"input/json/ctl_mod_I_full_P_seed_516_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_516_KT3x2test13",74,516,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553461,27603,10,"input/json/ctl_mod_I_full_P_seed_13_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_13_KT3x2test13",75,13,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553465,27604,10,"input/json/ctl_mod_I_full_P_seed_2117_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2117_KT3x2test13",76,2117,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553467,27605,10,"input/json/ctl_mod_I_full_P_seed_2038_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2038_KT3x2test13",77,2038,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553469,27606,10,"input/json/ctl_mod_I_full_P_seed_1919_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1919_KT3x2test13",78,1919,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553473,27607,10,"input/json/ctl_mod_I_full_P_seed_755_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_755_KT3x2test13",79,755,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553477,27608,10,"input/json/ctl_mod_I_full_P_seed_2457_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2457_KT3x2test13",80,2457,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553480,27609,10,"input/json/ctl_mod_I_full_P_seed_1332_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1332_KT3x2test13",81,1332,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553483,27610,10,"input/json/ctl_mod_I_full_P_seed_1113_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1113_KT3x2test13",82,1113,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553487,27611,10,"input/json/ctl_mod_I_full_P_seed_1006_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1006_KT3x2test13",83,1006,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553490,27612,10,"input/json/ctl_mod_I_full_P_seed_2585_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2585_KT3x2test13",84,2585,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553494,27613,10,"input/json/ctl_mod_I_full_P_seed_2339_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2339_KT3x2test13",85,2339,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553498,27614,10,"input/json/ctl_mod_I_full_P_seed_1448_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1448_KT3x2test13",86,1448,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553501,27615,10,"input/json/ctl_mod_I_full_P_seed_671_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_671_KT3x2test13",87,671,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553504,27616,10,"input/json/ctl_mod_I_full_P_seed_2169_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2169_KT3x2test13",88,2169,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553508,27617,10,"input/json/ctl_mod_I_full_P_seed_1134_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1134_KT3x2test13",89,1134,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553511,27618,10,"input/json/ctl_mod_I_full_P_seed_1088_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1088_KT3x2test13",90,1088,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553514,27619,10,"input/json/ctl_mod_I_full_P_seed_1507_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1507_KT3x2test13",91,1507,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553518,27620,10,"input/json/ctl_mod_I_full_P_seed_1934_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1934_KT3x2test13",92,1934,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553521,27621,10,"input/json/ctl_mod_I_full_P_seed_1501_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1501_KT3x2test13",93,1501,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553525,27622,10,"input/json/ctl_mod_I_full_P_seed_480_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_480_KT3x2test13",94,480,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553529,27623,10,"input/json/ctl_mod_I_full_P_seed_2115_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2115_KT3x2test13",95,2115,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553532,27624,10,"input/json/ctl_mod_I_full_P_seed_1914_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1914_KT3x2test13",96,1914,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553535,27625,10,"input/json/ctl_mod_I_full_P_seed_1871_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1871_KT3x2test13",97,1871,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553538,27626,10,"input/json/ctl_mod_I_full_P_seed_1109_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1109_KT3x2test13",98,1109,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553542,27627,10,"input/json/ctl_mod_I_full_P_seed_165_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_165_KT3x2test13",99,165,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553546,27628,10,"input/json/ctl_mod_I_full_P_seed_1075_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1075_KT3x2test13",100,1075,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553550,27629,10,"input/json/ctl_mod_I_full_P_seed_1386_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1386_KT3x2test13",101,1386,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553555,27630,10,"input/json/ctl_mod_I_full_P_seed_2284_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2284_KT3x2test13",102,2284,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553558,27631,10,"input/json/ctl_mod_I_full_P_seed_610_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_610_KT3x2test13",103,610,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553562,27632,10,"input/json/ctl_mod_I_full_P_seed_2378_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2378_KT3x2test13",104,2378,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
