"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
5903376,19444,6,"input/json/ctl_I_tr2_P_tr3_seed_1011_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1011_YJ",16,1011,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903377,19445,6,"input/json/ctl_I_tr2_P_tr3_seed_1115_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1115_YJ",17,1115,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903378,19446,6,"input/json/ctl_I_tr2_P_tr3_seed_953_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_953_YJ",18,953,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903379,19447,6,"input/json/ctl_I_tr2_P_tr3_seed_348_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_348_YJ",19,348,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903380,19448,6,"input/json/ctl_I_tr2_P_tr3_seed_1017_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1017_YJ",20,1017,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903381,19449,6,"input/json/ctl_I_tr2_P_tr3_seed_2013_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2013_YJ",21,2013,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903382,19450,6,"input/json/ctl_I_tr2_P_tr3_seed_1379_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1379_YJ",22,1379,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903383,19451,6,"input/json/ctl_I_tr2_P_tr3_seed_2888_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2888_YJ",23,2888,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903384,19452,6,"input/json/ctl_I_tr2_P_tr3_seed_2074_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2074_YJ",24,2074,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903385,19453,6,"input/json/ctl_I_tr2_P_tr3_seed_2567_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2567_YJ",25,2567,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903386,19454,6,"input/json/ctl_I_tr2_P_tr3_seed_1450_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1450_YJ",26,1450,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903387,19455,6,"input/json/ctl_I_tr2_P_tr3_seed_1673_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1673_YJ",27,1673,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903388,19456,6,"input/json/ctl_I_tr2_P_tr3_seed_1790_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1790_YJ",28,1790,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903389,19457,6,"input/json/ctl_I_tr2_P_tr3_seed_211_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_211_YJ",29,211,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903390,19458,6,"input/json/ctl_I_tr2_P_tr3_seed_1614_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1614_YJ",30,1614,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903391,19459,6,"input/json/ctl_I_tr2_P_tr3_seed_2641_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2641_YJ",31,2641,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903392,19460,6,"input/json/ctl_I_tr2_P_tr3_seed_555_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_555_YJ",32,555,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903393,19461,6,"input/json/ctl_I_tr2_P_tr3_seed_1895_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1895_YJ",33,1895,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903394,19462,6,"input/json/ctl_I_tr2_P_tr3_seed_373_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_373_YJ",34,373,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903395,19463,6,"input/json/ctl_I_tr2_P_tr3_seed_2892_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2892_YJ",35,2892,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903396,19464,6,"input/json/ctl_I_tr2_P_tr3_seed_1167_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1167_YJ",36,1167,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903397,19465,6,"input/json/ctl_I_tr2_P_tr3_seed_2592_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2592_YJ",37,2592,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903398,19466,6,"input/json/ctl_I_tr2_P_tr3_seed_2538_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_2538_YJ",38,2538,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
5903399,19467,6,"input/json/ctl_I_tr2_P_tr3_seed_1799_YJ.json","input/json/tensor_I_tr2_P_tr3_YJ.json","ctl_I_tr2_P_tr3_seed_1799_YJ",39,1799,3,4,"1,1,1,1,1,2,2,2,2,3,3","2000,10,10,10,10,2000,10,10,10,2000,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 0),c(1, 0, 0, 0)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 0),c(1, 1, 0),c(1, 0, 0)","c(0, 1, 1, 1),c(1, 0, 0, 0),c(1, 0, 0, 0),c(1, 0, 0, 0)"
