"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
7880464,27980,10,"input/json/ctl_full_I_full_P_seed_2996_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2996_KT3x2test14",152,2996,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880466,27981,10,"input/json/ctl_full_I_full_P_seed_1885_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1885_KT3x2test14",153,1885,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880468,27982,10,"input/json/ctl_full_I_full_P_seed_876_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_876_KT3x2test14",154,876,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880470,27983,10,"input/json/ctl_full_I_full_P_seed_2582_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2582_KT3x2test14",155,2582,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880472,27984,10,"input/json/ctl_full_I_full_P_seed_2225_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2225_KT3x2test14",156,2225,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880474,27985,10,"input/json/ctl_full_I_full_P_seed_554_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_554_KT3x2test14",157,554,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880476,27986,10,"input/json/ctl_full_I_full_P_seed_2132_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2132_KT3x2test14",158,2132,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880479,27987,10,"input/json/ctl_full_I_full_P_seed_1547_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1547_KT3x2test14",159,1547,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880480,27988,10,"input/json/ctl_full_I_full_P_seed_2681_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2681_KT3x2test14",160,2681,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880482,27989,10,"input/json/ctl_full_I_full_P_seed_1326_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1326_KT3x2test14",161,1326,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880484,27990,10,"input/json/ctl_full_I_full_P_seed_2645_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2645_KT3x2test14",162,2645,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880486,27991,10,"input/json/ctl_full_I_full_P_seed_706_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_706_KT3x2test14",163,706,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880488,27992,10,"input/json/ctl_full_I_full_P_seed_2667_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2667_KT3x2test14",164,2667,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880490,27993,10,"input/json/ctl_full_I_full_P_seed_2758_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2758_KT3x2test14",165,2758,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880492,27994,10,"input/json/ctl_full_I_full_P_seed_712_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_712_KT3x2test14",166,712,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880494,27995,10,"input/json/ctl_full_I_full_P_seed_1452_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1452_KT3x2test14",167,1452,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880496,27996,10,"input/json/ctl_full_I_full_P_seed_672_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_672_KT3x2test14",168,672,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880498,27997,10,"input/json/ctl_full_I_full_P_seed_1274_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1274_KT3x2test14",169,1274,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880500,27998,10,"input/json/ctl_full_I_full_P_seed_1828_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1828_KT3x2test14",170,1828,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880502,27999,10,"input/json/ctl_full_I_full_P_seed_2446_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2446_KT3x2test14",171,2446,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880503,28000,10,"input/json/ctl_full_I_full_P_seed_528_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_528_KT3x2test14",172,528,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880505,28001,10,"input/json/ctl_full_I_full_P_seed_2429_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2429_KT3x2test14",173,2429,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880507,28002,10,"input/json/ctl_full_I_full_P_seed_1569_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1569_KT3x2test14",174,1569,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880509,28003,10,"input/json/ctl_full_I_full_P_seed_2088_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2088_KT3x2test14",175,2088,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880512,28004,10,"input/json/ctl_full_I_full_P_seed_1960_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1960_KT3x2test14",176,1960,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880514,28005,10,"input/json/ctl_full_I_full_P_seed_2570_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2570_KT3x2test14",177,2570,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880516,28006,10,"input/json/ctl_full_I_full_P_seed_473_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_473_KT3x2test14",178,473,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880518,28007,10,"input/json/ctl_full_I_full_P_seed_2248_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2248_KT3x2test14",179,2248,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880520,28008,10,"input/json/ctl_full_I_full_P_seed_2002_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2002_KT3x2test14",180,2002,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880522,28009,10,"input/json/ctl_full_I_full_P_seed_1149_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1149_KT3x2test14",181,1149,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880525,28010,10,"input/json/ctl_full_I_full_P_seed_2037_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2037_KT3x2test14",182,2037,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
